fileName,width,height,class,xmin,ymin,xmax,ymax
source1_008.bmp,1920,1080,wings,1200,540,1700,850
source1_039.bmp,1920,1080,wings,1200,540,1700,850
source1_040.bmp,1920,1080,wings,1200,540,1700,850
source1_075.bmp,1920,1080,wings,1200,540,1700,850
source1_089.bmp,1920,1080,wings,1200,540,1700,850
source1_132.bmp,1920,1080,wings,1200,540,1700,850
source1_144.bmp,1920,1080,wings,1200,540,1700,850
source1_147.bmp,1920,1080,wings,1200,540,1700,850
source1_181.bmp,1920,1080,wings,1200,540,1700,850
source1_212.bmp,1920,1080,wings,1200,540,1700,850
source1_218.bmp,1920,1080,wings,1200,540,1700,850
source1_238.bmp,1920,1080,wings,1200,540,1700,850
source1_240.bmp,1920,1080,wings,1200,540,1700,850
source1_257.bmp,1920,1080,wings,1200,540,1700,850
source1_259.bmp,1920,1080,wings,1200,540,1700,850
source1_269.bmp,1920,1080,wings,1200,540,1700,850
source1_281.bmp,1920,1080,wings,1200,540,1700,850
source1_286.bmp,1920,1080,wings,1200,540,1700,850
source2_006.bmp,1920,1080,wings,1235,540,1735,850
source2_009.bmp,1920,1080,wings,1235,540,1735,850
source2_012.bmp,1920,1080,wings,1235,540,1735,850
source2_050.bmp,1920,1080,wings,1200,540,1700,850
source3_003.bmp,1920,1080,wings,1050,440,1550,750
source3_006.bmp,1920,1080,wings,1050,440,1550,750
source3_011.bmp,1920,1080,wings,1050,440,1550,750
source3_044.bmp,1920,1080,wings,1050,440,1550,750
source3_081.bmp,1920,1080,wings,1050,440,1550,750
source3_091.bmp,1920,1080,wings,1050,440,1550,750
source3_103.bmp,1920,1080,wings,1050,440,1550,750
source3_116.bmp,1920,1080,wings,1050,440,1550,750
source3_121.bmp,1920,1080,wings,1050,440,1550,750
source3_126.bmp,1920,1080,wings,1050,440,1550,750
source3_147.bmp,1920,1080,wings,1050,440,1550,750
source3_175.bmp,1920,1080,wings,1050,440,1550,750
source3_193.bmp,1920,1080,wings,1050,440,1550,750
source3_196.bmp,1920,1080,wings,1050,440,1550,750
source3_240.bmp,1920,1080,wings,1050,440,1550,750
source3_258.bmp,1920,1080,wings,1050,440,1550,750
source3_266.bmp,1920,1080,wings,1050,440,1550,750
source3_281.bmp,1920,1080,wings,1050,440,1550,750
